7512	R31	136
2401	R89	7727
1193	R45	383
1624	R35	2589
10930	R31	1130
7765	R101	975
4421	R26	8813
5084	R22	7452
5715	R31	2512
6347	R19	1622
8699	R154	2438
7991	R17	8059
5908	R31	3823
5002	R26	1877
6816	R0	1713
11107	R80	344
6382	R13	592
994	R29	1276
234	R13	92
10782	R26	1881
1953	R101	11875
6679	R118	774
365	R17	1002
2638	R14	1672
6783	R71	9906
4236	R12	10458
1014	R37	2607
1374	R20	920
2021	R17	515
8331	R17	862
826	R47	1638
2429	R20	2742
7344	R17	818
2166	R24	8321
1746	R137	7440
2553	R31	163
12987	R16	32
8202	R15	445
677	R47	166
10393	R20	6845
9707	R22	492
1127	R7	8314
9317	R28	1080
3123	R28	2410
3451	R71	6630
4709	R112	6086
857	R64	1624
7653	R15	14100
3228	R47	2651
6332	R146	6332
6485	R19	4649
5240	R31	147
9584	R17	393
5794	R107	163
13936	R46	13870
1572	R131	9047
53	R101	3145
1823	R13	1405
1613	R41	2486
8795	R1	3041
2807	R136	8824
2153	R7	3002
8613	R96	1433
2147	R38	8578
2688	R34	90
6380	R17	5907
1475	R19	1469
2388	R18	6851
7284	R33	90
8593	R25	62
14505	R15	13432
815	R106	3373
157	R34	90
454	R7	6895
526	R29	9174
8401	R13	382
3376	R85	434
6186	R65	4606
10627	R22	10315
8677	R23	891
11245	R28	32
356	R10	2072
3387	R215	10622
708	R174	944
9509	R19	1921
10293	R25	62
3358	R13	834
4908	R10	10054
1651	R13	158
2327	R66	10081
7213	R13	293
12159	R154	1874
2391	R45	6339
2104	R31	205
440	R26	8130
5069	R48	1934
6552	R31	147
4766	R14	2646
982	R7	3224
14101	R15	12500
4050	R25	62
7168	R76	1459
2828	R82	7968
1931	R76	9216
1360	R125	2774
2578	R68	593
4881	R82	363
10336	R31	6607
2360	R43	384
12772	R52	5082
1019	R112	1481
12596	R167	1768
434	R161	11553
4396	R197	6448
8653	R46	14061
1253	R71	3191
1302	R152	4842
3015	R137	1804
1435	R101	975
936	R27	1912
601	R7	2570
6344	R10	1968
2440	R11	23
3630	R110	494
4399	R13	993
9197	R11	23
7492	R9	506
4691	R136	3795
13418	R17	243
2348	R224	9378
9699	R28	382
4817	R14	160
940	R17	215
72	R25	62
8530	R154	2706
7991	R82	2456
595	R71	9526
1374	R20	2096
3306	R13	2410
8303	R65	389
8238	R17	967
7415	R168	3485
5516	R13	274
7773	R86	7023
3950	R84	1917
2400	R19	9014
10502	R85	434
7906	R20	3995
2043	R17	818
3144	R138	8874
4770	R71	812
9465	R17	393
9711	R183	12765
982	R7	11713
3358	R13	2410
1119	R89	2754
6727	R50	6713
3526	R14	160
5905	R13	27
2508	R31	470
503	R13	382
5299	R59	2744
3437	R19	2773
11457	R83	12208
6978	R19	1170
4997	R230	1743
8956	R81	8956
3584	R17	215
3780	R29	158
5447	R106	1327
863	R7	4837
1238	R31	844
69	R7	7599
520	R80	4791
1905	R6	1223
671	R8	11088
1148	R7	772
5820	R85	434
6385	R48	32
4649	R47	869
3172	R39	4358
10703	R82	1771
8212	R47	4212
8310	R48	32
2422	R8	4450
1014	R37	3243
13638	R154	1437
3201	R7	553
4699	R13	1682
5186	R27	2037
4305	R134	985
1432	R98	9735
10750	R185	32
1566	R112	9163
8837	R216	11456
1371	R48	32
5228	R48	2121
5930	R6	6968
4948	R13	449
434	R161	14189
2797	R85	434
9043	R48	32
6249	R13	382
7348	R13	75
451	R24	6079
7769	R85	434
1760	R105	12468
8195	R39	6679
8847	R17	60
1358	R20	10950
2220	R226	11423
13617	R83	3809
4671	R202	2265
1551	R18	6851
2409	R14	160
5551	R13	235
8365	R13	1340
2902	R43	141
1127	R7	5793
7875	R25	62
1774	R13	119
10307	R14	1946
10121	R31	439
9722	R8	940
2684	R31	3257
3969	R31	6368
7519	R17	60
268	R32	1984
778	R14	585
10975	R25	62
11482	R43	141
10968	R85	434
7042	R71	193
10127	R6	717
3143	R31	1211
1079	R13	287
2968	R13	119
4027	R19	826
3127	R19	929
9680	R120	791
2665	R22	2945
13582	R85	434
11451	R1	9535
9124	R25	62
4340	R17	862
5808	R156	6317
1395	R17	871
3110	R80	344
1177	R89	4096
1097	R31	1313
1652	R148	1449
11112	R13	1164
2908	R26	1881
6046	R6	5921
3569	R26	990
10252	R13	92
5013	R227	6427
5033	R124	873
1641	R185	32
3770	R8	10384
2716	R34	90
2968	R13	1786
2244	R148	1449
6524	R48	32
1349	R13	1934
3825	R94	10554
7643	R17	1002
6602	R13	1928
3743	R21	3999
11078	R98	2179
9098	R26	990
3147	R66	3825
441	R32	3138
10469	R31	568
1663	R8	9885
11389	R26	342
6589	R27	13559
11530	R6	2838
11866	R20	11350
7986	R136	7044
11245	R13	32
7927	R48	32
969	R92	9475
3810	R43	141
7400	R13	1405
9499	R43	141
8412	R66	1457
8534	R33	90
1651	R106	1327
1303	R13	6157
1759	R10	4431
4898	R41	3154
11407	R112	10097
4709	R89	12540
2317	R32	10523
10508	R47	2592
1195	R13	301
1794	R2	3075
8685	R6	7573
2583	R6	5979
657	R2	7826
4195	R17	1192
1934	R122	940
54	R19	327
6242	R13	6915
7744	R13	68
2875	R27	9246
3351	R28	382
1646	R47	6597
13789	R17	862
12950	R5	117
8963	R48	382
9857	R17	7081
4846	R50	8007
12442	R173	2377
1880	R14	160
2317	R32	4503
3066	R34	90
10471	R17	967
1884	R28	202
112	R7	3821
8117	R189	8804
7577	R30	5125
212	R42	5791
13513	R214	7319
11955	R130	446
8378	R21	10371
11427	R43	141
698	R17	871
1521	R13	7467
11030	R13	637
5782	R34	90
1412	R54	13836
414	R17	871
2070	R27	798
4896	R148	7018
4202	R38	8281
1683	R31	163
7242	R6	8507
7841	R66	10957
13401	R88	13794
2561	R8	4587
200	R20	7095
6692	R46	12533
9150	R27	4521
3792	R85	434
5371	R110	494
11221	R150	420
6250	R86	7654
4563	R55	2670
764	R48	274
8853	R43	141
931	R7	3214
2462	R137	11475
258	R7	6508
4686	R47	1775
12437	R106	2320
3339	R11	23
9661	R214	5397
5848	R19	435
1208	R17	1002
12596	R126	13496
7457	R15	9883
2031	R7	1035
2181	R17	1415
12681	R31	4
32	R218	2121
287	R73	1059
852	R13	331
3389	R6	3379
3161	R22	7833
4211	R26	990
2363	R7	6606
6942	R19	2351
236	R37	235
5993	R26	64
942	R66	9060
944	R29	68
3982	R100	160
11592	R154	5054
3170	R30	1062
5889	R7	8215
9797	R17	1415
641	R175	10976
8753	R182	2192
3009	R6	3569
8578	R106	1327
5780	R22	6633
4123	R101	782
2892	R17	215
10025	R2	6232
805	R13	158
1195	R90	1793
6722	R17	393
4612	R43	141
1720	R48	32
6589	R27	11186
1466	R101	2371
10293	R22	3281
552	R14	160
3330	R71	8612
5174	R43	141
7782	R28	274
5543	R116	5974
6755	R0	6099
615	R29	1276
1664	R21	2592
10174	R0	4494
1121	R7	83
2045	R29	32
2840	R154	1874
2336	R68	2173
5301	R66	226
3541	R85	434
5312	R27	5231
328	R171	1914
1599	R25	62
6828	R29	181
12341	R50	8074
9157	R216	12848
3780	R29	1970
10442	R95	2940
3304	R23	8322
7421	R85	434
7188	R122	4613
356	R7	2970
5639	R48	32
9137	R19	2799
4011	R25	62
3228	R47	13703
3166	R17	871
751	R71	6192
10401	R31	3823
8763	R17	42
8578	R31	5448
32	R15	12300
928	R32	2695
3932	R18	1424
11006	R195	2550
382	R15	11762
205	R2	3019
9220	R28	382
6983	R105	1305
5803	R26	342
1459	R19	3672
2433	R24	4921
5443	R20	11819
12358	R31	439
1411	R25	62
3199	R19	14
73	R26	1936
1908	R21	3847
2471	R51	160
929	R7	4440
132	R24	1652
4708	R101	11875
11676	R17	215
9097	R17	967
9126	R17	60
9265	R204	4962
32	R15	12280
10955	R19	3210
5207	R42	1778
2651	R167	1768
3726	R75	2712
3675	R8	2668
9926	R31	3257
1224	R17	215
5883	R137	9513
12869	R25	62
3009	R19	2248
9386	R1	12912
3890	R25	62
12275	R56	12275
1892	R14	2272
3493	R13	419
649	R107	163
7637	R22	7263
820	R17	862
11842	R15	14353
475	R32	6341
10938	R154	1437
6316	R27	9526
3520	R13	637
5050	R26	64
11841	R96	4707
3181	R89	8744
434	R161	9431
12517	R20	8207
12175	R10	579
3995	R19	1962
5942	R14	3022
2279	R71	1104
6654	R85	434
2401	R89	8919
1797	R95	4288
12664	R48	32
13434	R219	90
8928	R31	10565
6357	R26	1098
796	R16	32
8673	R5	399
1329	R13	2091
138	R42	10244
5549	R13	2600
6485	R145	6836
1965	R7	5715
1991	R27	80
10112	R26	990
426	R28	382
8303	R174	389
7415	R168	2770
11601	R85	434
1673	R79	588
5993	R13	1080
11039	R17	862
5731	R26	990
7265	R101	6579
3413	R48	32
3481	R13	1304
3939	R2	1122
428	R13	474
5658	R20	10581
3042	R13	293
13401	R131	13794
10543	R31	5661
8903	R17	131
8060	R41	3726
8904	R31	4
6016	R74	3518
4335	R230	7222
8461	R23	5427
10517	R31	6394
4154	R62	420
1919	R107	4
879	R71	8945
4123	R22	10279
5776	R48	181
19	R42	4785
570	R42	8793
12871	R95	2940
779	R27	881
2303	R7	6441
1014	R37	2265
1250	R7	180
3060	R13	834
3693	R30	12824
3755	R24	249
4989	R21	4732
699	R116	6385
672	R8	5189
11726	R21	9456
10831	R14	12029
6543	R96	1433
12168	R163	5617
8864	R34	924
8201	R6	7099
1994	R103	1242
4564	R29	32
6829	R40	10106
1743	R184	8781
12725	R151	1576
7229	R85	434
2454	R8	1745
8222	R159	2316
12573	R19	1654
8960	R25	62
2700	R42	3625
3068	R20	5169
6018	R120	791
3678	R28	32
6370	R31	7405
4480	R141	3379
2250	R2	8039
982	R7	6849
7025	R115	10107
9107	R6	135
8835	R19	1921
8597	R20	8084
7974	R20	11231
128	R17	131
5717	R150	420
32	R15	10541
371	R7	2969
5055	R31	3257
9671	R126	698
2401	R89	1563
5684	R115	6114
9112	R66	9378
5802	R13	834
2337	R79	4708
7631	R61	224
8740	R17	1415
5211	R19	457
13209	R17	862
14328	R20	2334
4310	R31	1426
7935	R22	3631
9993	R19	10395
430	R48	1124
6757	R154	5054
11390	R80	4791
2098	R34	90
13807	R20	4854
2610	R10	936
1695	R18	44
6864	R210	3202
5729	R115	6114
6360	R134	2556
9150	R27	2103
2117	R13	2282
3739	R66	6489
706	R89	9773
6879	R6	2969
8383	R34	90
2746	R43	141
357	R26	1960
7446	R14	160
13695	R56	13695
7104	R43	141
1179	R13	4474
309	R26	64
4035	R94	2814
382	R15	8391
3898	R218	8497
4124	R48	32
11088	R8	671
5841	R112	975
9342	R120	791
499	R7	4411
4434	R19	1127
2733	R29	834
138	R92	9586
13453	R61	3064
3775	R13	274
255	R6	6652
5123	R29	12646
5033	R101	11537
4473	R26	1098
9804	R8	3445
7336	R121	4999
5780	R101	10108
10228	R179	740
4776	R66	1652
4050	R7	8162
1549	R14	160
5916	R124	2846
5186	R27	322
4119	R10	1994
3819	R107	6394
6074	R14	160
2984	R47	2301
8726	R20	2232
5378	R44	10606
1872	R48	32
5965	R6	2973
5074	R13	202
2693	R20	5886
6809	R76	8632
4733	R35	1234
3201	R7	4221
1564	R31	9615
843	R13	449
595	R71	3607
6832	R43	384
2597	R14	160
1361	R15	5008
32	R15	7041
3929	R71	4212
3183	R101	1140
2871	R38	10312
8378	R17	243
3763	R21	13618
32	R15	10627
2733	R29	8277
2152	R17	862
4235	R29	274
3989	R157	1058
10271	R19	931
5420	R106	43
5007	R101	6480
5851	R22	3602
8013	R124	12350
10178	R85	434
4744	R13	2978
4647	R23	4273
3747	R10	9150
7229	R21	1093
2511	R29	1164
13293	R24	4464
4481	R124	2846
9148	R106	1502
6421	R6	5516
233	R27	242
512	R93	1624
2862	R20	1136
8421	R19	559
6989	R6	2168
8726	R20	5602
3723	R13	4468
825	R25	62
3181	R89	3737
2401	R89	2704
4069	R13	3794
6542	R39	3885
14082	R214	5334
928	R32	2603
1540	R31	4
2095	R85	434
8721	R13	1304
2697	R94	7798
4744	R13	382
3358	R14	160
2125	R13	1405
4683	R22	642
5580	R31	466
5491	R27	5274
3226	R63	4906
5978	R8	8554
7380	R101	11537
3055	R14	160
5668	R38	6552
3387	R215	6488
7830	R96	10317
7913	R132	8397
6046	R19	550
9480	R138	12597
7528	R20	1742
1486	R26	1877
1457	R148	7018
391	R26	1936
10926	R13	2046
9666	R33	90
941	R30	5125
9064	R31	163
10368	R136	7044
9944	R17	393
640	R0	6099
4941	R31	163
9227	R21	7054
3566	R13	4474
2952	R13	202
1996	R13	181
3254	R31	163
2147	R100	160
3873	R24	4358
6341	R14	2272
3133	R22	7711
12274	R17	60
985	R42	6558
3273	R31	4
314	R17	1730
3966	R43	141
6251	R31	1426
6254	R6	8513
11424	R101	975
2153	R7	8396
3742	R26	1098
12154	R25	62
11591	R43	141
11068	R13	1080
3780	R29	3374
1603	R136	8222
10535	R159	733
4467	R82	1771
236	R63	8946
4678	R13	2046
8907	R1	5181
10646	R17	243
9872	R17	5529
13033	R101	7940
5023	R103	2471
8935	R14	9698
3068	R20	8575
4348	R103	1094
1754	R29	301
13099	R154	2438
1961	R19	1121
4412	R24	1327
6741	R22	8101
2256	R22	3453
3688	R26	2948
5452	R76	8903
8706	R26	990
10368	R31	439
13562	R149	416
3826	R7	11713
2001	R27	5371
10650	R20	7934
410	R32	8398
5537	R43	141
13900	R80	329
1953	R101	2370
3963	R19	14067
4376	R43	141
3066	R230	7791
6275	R30	5243
1734	R24	1652
1707	R13	1928
1081	R210	2517
9333	R85	434
2505	R31	1314
3303	R20	2927
1330	R89	9128
4100	R19	261
5977	R31	6607
4528	R76	10387
2771	R48	32
2769	R29	4682
2256	R22	5000
8507	R26	342
3283	R17	243
11749	R5	117
4744	R13	5209
7256	R19	1198
2046	R23	891
9995	R17	818
11144	R46	9740
745	R85	434
2668	R8	3675
7072	R19	10464
12312	R100	7817
12311	R20	7519
4177	R14	8832
1787	R82	1771
5613	R17	862
9045	R17	871
2834	R38	1634
615	R29	32
2167	R7	1399
11052	R39	13416
2177	R11	23
3731	R20	3570
1836	R13	1302
7476	R1	2346
6734	R17	862
2572	R14	5334
9979	R154	2438
1566	R89	2526
740	R37	7238
5531	R101	2964
6829	R170	10106
484	R89	3557
299	R157	6694
10448	R107	163
53	R22	1680
11664	R25	62
2405	R34	90
7281	R85	434
11710	R154	2438
4384	R172	2759
4069	R13	331
2631	R66	13264
7131	R100	1672
1589	R24	3268
2716	R28	1080
2721	R48	32
4040	R17	862
9934	R162	9232
1834	R42	8518
12222	R158	11194
11879	R176	6523
1566	R89	167
9232	R185	32
2250	R2	9197
4290	R31	1211
2815	R20	10345
7916	R72	2722
8578	R26	1098
9378	R122	4974
11780	R22	1482
7445	R68	5348
1566	R89	8741
3016	R76	9927
2052	R25	62
1177	R189	720
3380	R29	1361
3132	R89	4877
6834	R84	6756
11068	R13	2600
879	R71	11790
6286	R29	119
1953	R23	5214
5416	R6	6202
8749	R82	6851
5526	R229	8242
2580	R103	6736
8587	R168	1304
5862	R85	434
9579	R101	3613
1540	R13	2739
7316	R101	3232
3002	R11	23
5368	R48	32
1820	R101	3232
12541	R154	2706
12706	R43	141
8694	R19	4418
785	R13	2121
929	R7	727
171	R50	10325
1253	R71	1348
10790	R86	5022
1334	R19	1248
7752	R62	420
3862	R6	905
11063	R48	32
1942	R26	1098
8222	R159	268
8382	R43	141
3581	R47	2197
1466	R101	2367
5104	R17	862
2998	R7	11327
4750	R6	1365
7552	R11	23
5564	R6	2111
9707	R22	2324
101	R13	1302
3073	R17	871
7158	R38	4013
9150	R27	4208
2998	R7	8941
6972	R134	310
394	R6	7202
4326	R41	4645
5653	R153	4793
10867	R33	90
2545	R19	1049
4342	R17	818
7680	R82	2528
12878	R17	2044
938	R80	911
181	R15	12553
7016	R21	3085
1130	R2	5995
14022	R182	14022
3566	R13	331
6540	R2	12358
4055	R50	7973
931	R47	4130
10931	R21	9391
3485	R18	795
11186	R19	2799
4581	R17	1002
1044	R15	8187
8992	R95	224
11013	R11	23
169	R44	1850
2427	R17	131
6485	R8	7950
992	R25	62
439	R2	10026
7551	R66	8860
6478	R43	141
6688	R6	5374
8886	R17	818
1562	R18	9825
10278	R19	3112
4863	R31	11240
5944	R6	4744
5136	R10	1784
11675	R106	249
9429	R24	1235
6959	R11	23
2241	R26	1877
7744	R13	274
2638	R14	10040
4709	R89	13670
7787	R136	7695
434	R161	11683
1719	R13	202
1017	R7	3291
8042	R48	32
10656	R96	3083
1745	R232	160
3377	R13	4429
10177	R71	8612
3203	R27	7466
4382	R14	8776
1481	R140	3761
10815	R17	800
2991	R76	4829
1921	R47	2557
7810	R43	384
2844	R25	62
1931	R76	7051
304	R19	6761
9643	R85	1665
158	R73	302
971	R13	1022
898	R14	2272
112	R7	8270
8383	R106	249
8472	R21	10030
12127	R25	62
3972	R24	3809
7368	R38	9203
382	R15	14301
3915	R58	6496
1114	R39	10717
169	R44	3531
11779	R66	12799
5532	R1	5326
7662	R17	215
8092	R13	382
7683	R154	2706
5982	R17	131
6629	R7	11402
6481	R26	342
4043	R29	92
95	R15	7506
7933	R26	64
5343	R6	271
3699	R120	791
1814	R19	1513
4011	R101	1331
4638	R20	10308
1303	R26	1960
9058	R17	215
1890	R26	1881
6418	R21	49
1465	R6	4595
593	R101	3835
11897	R85	434
5004	R26	342
8218	R79	7159
4414	R199	4994
1781	R6	5653
5315	R86	2316
6413	R85	434
2393	R13	119
11972	R17	2006
496	R13	1928
8871	R6	4419
5823	R31	1211
4422	R19	69
9203	R34	90
7664	R26	64
32	R87	7634
4178	R27	5497
6645	R101	594
3113	R19	721
10959	R52	200
11840	R85	434
8011	R13	274
1647	R17	871
1399	R13	382
1193	R19	1965
742	R32	4322
158	R73	1059
12673	R96	10317
5491	R27	2953
12291	R39	9050
7188	R58	2527
434	R161	2709
2820	R10	7659
6516	R21	3448
211	R42	7670
3694	R37	1088
5267	R71	8123
1741	R76	8279
4979	R35	611
6571	R8	3023
831	R20	4955
2191	R10	1285
9849	R154	2438
2294	R136	7044
3062	R10	5491
5600	R20	11384
1943	R21	6122
5076	R103	5050
9924	R163	330
7905	R95	521
13608	R229	8243
559	R10	936
11382	R214	4849
483	R7	3893
13	R13	202
4577	R147	382
974	R22	8285
1076	R24	1554
8996	R211	7628
5806	R46	1794
4335	R28	2091
843	R13	92
1756	R92	2863
2310	R52	5658
220	R59	5520
12506	R163	1087
200	R20	8697
6350	R102	528
1815	R26	64
6809	R76	8518
236	R37	1405
4187	R28	32
2792	R18	2357
1666	R17	818
7951	R21	3728
4921	R56	4921
6663	R17	871
2051	R82	363
9065	R48	32
6919	R115	747
3929	R71	694
1625	R35	7125
526	R29	8312
10079	R31	205
2815	R20	2557
1811	R6	3497
10872	R43	141
3058	R29	4914
3754	R17	1415
5429	R103	2624
6530	R85	434
2884	R44	4683
3593	R21	1943
457	R7	13792
3729	R21	3448
474	R15	10946
7487	R27	673
7600	R155	13056
8046	R20	7875
8646	R6	3066
2470	R13	1163
3991	R101	4002
1085	R8	3237
5673	R177	139
835	R19	8050
10228	R85	434
9993	R43	141
6989	R6	9619
740	R37	8464
3549	R101	2736
1060	R10	1616
6673	R22	2812
5892	R13	75
4207	R17	2123
2239	R23	4484
1596	R10	1285
5415	R26	1881
7102	R19	1469
3206	R35	855
32	R87	4520
1433	R79	6534
12614	R61	521
3324	R214	13027
10866	R31	8400
2380	R19	1469
9618	R26	1960
5868	R19	5524
3189	R179	5129
1301	R13	274
4716	R6	6651
3864	R31	2512
6832	R82	10123
4527	R10	1171
11526	R13	1080
6282	R145	4660
7625	R19	1661
4559	R86	7059
752	R43	384
8712	R56	8712
127	R22	7102
9696	R14	7511
5500	R120	791
7992	R43	141
8696	R148	2034
14265	R158	3798
9959	R31	1211
2079	R176	4666
3306	R106	1327
12441	R48	32
8214	R13	158
2592	R202	13829
2016	R85	434
11020	R199	6680
2393	R13	331
2884	R44	1480
3122	R17	862
7334	R19	2351
6448	R35	794
3283	R48	382
632	R157	301
3973	R85	434
5521	R21	3768
1129	R147	622
5990	R26	342
8190	R13	816
11371	R16	32
1019	R89	2651
12483	R31	1211
5198	R132	10970
164	R68	1236
653	R17	871
6242	R13	119
1544	R20	4670
4003	R31	658
7283	R136	12507
4169	R6	1833
778	R31	6394
5263	R8	5868
2655	R31	1314
12168	R176	8447
4053	R19	2658
3220	R19	1759
5467	R71	12242
1718	R157	7133
12517	R20	10950
434	R161	3796
3643	R15	13518
434	R161	13923
11568	R85	1665
3568	R56	3568
434	R161	14327
4210	R17	1002
601	R7	7693
1577	R15	14055
817	R21	2061
5106	R20	2166
11350	R17	60
298	R1	7315
1330	R89	2254
6166	R43	141
3977	R98	2179
2961	R6	10635
1649	R21	11003
7890	R25	62
414	R17	967
8128	R47	3121
6116	R11	23
7122	R19	1469
1174	R19	1017
1441	R13	382
4042	R82	2456
2717	R13	4474
7606	R25	62
4269	R19	2153
1060	R7	8396
12586	R22	5986
1374	R20	803
4917	R14	160
1728	R26	342
7049	R20	9812
4403	R101	2371
6856	R95	4288
1546	R42	2334
7025	R11	23
9714	R90	490
4606	R29	2282
11748	R88	6455
1330	R89	7296
10508	R47	10394
12567	R113	5770
434	R161	14031
4580	R19	1250
5766	R48	32
14187	R52	6072
1718	R157	1022
7879	R21	12835
9147	R71	3696
303	R153	8232
5600	R20	5991
5985	R85	434
4630	R26	2605
9559	R25	62
2881	R29	1164
4781	R103	1950
7477	R14	10755
7840	R150	274
1349	R13	68
4586	R68	4632
7760	R17	1730
4962	R130	9233
4079	R8	4141
1177	R89	6645
7246	R113	737
6922	R25	62
4413	R44	10094
1707	R13	119
5328	R85	1665
3345	R13	2978
804	R19	2227
6995	R13	3794
3408	R15	13701
380	R85	434
10213	R122	1532
593	R61	521
4582	R154	1437
6907	R86	6282
4795	R13	1682
8819	R172	2759
10293	R101	2371
5821	R11	23
11031	R43	141
4123	R22	4899
792	R17	1002
10774	R39	5619
7455	R26	1098
12297	R85	434
10035	R20	7264
6705	R6	252
5853	R134	212
496	R13	235
2610	R7	11336
7428	R15	1705
2469	R43	141
3721	R31	4
11584	R32	10754
7383	R25	62
12801	R6	1542
662	R22	9075
9557	R13	816
4699	R183	4292
6209	R27	3891
5982	R85	434
10140	R17	871
4881	R6	8350
1336	R19	2116
4053	R48	32
8669	R17	215
4064	R31	136
1097	R191	6548
2012	R174	3620
8026	R19	12952
7740	R22	1597
11906	R100	1672
9375	R14	160
10817	R48	32
8371	R48	382
1259	R13	2739
554	R6	8116
706	R89	2844
10510	R58	7375
13031	R199	447
6718	R6	7040
7631	R101	1493
4851	R7	1892
10552	R8	2537
196	R7	4826
1177	R89	9162
5688	R31	4
2279	R71	939
2024	R27	1821
6397	R6	10559
9389	R76	3973
253	R17	1168
885	R85	434
11920	R139	5422
8441	R17	131
7273	R19	6373
3181	R112	3232
45	R6	553
1189	R20	11142
2981	R172	5721
4559	R13	202
3663	R20	11709
138	R92	7587
2809	R31	136
3016	R76	11945
706	R89	11993
7338	R61	521
5067	R19	8424
8506	R14	29
3431	R24	7489
2414	R26	7311
3183	R22	9779
7212	R154	2438
1121	R7	5845
114	R39	150
10901	R214	12000
9442	R167	1768
1404	R13	4474
892	R7	5861
11240	R59	4863
1795	R51	160
1275	R26	1098
428	R13	419
3224	R13	640
1966	R86	441
1174	R6	7135
2149	R7	6736
9788	R22	1188
2215	R6	9197
12768	R154	1437
879	R71	13159
9980	R19	574
8255	R91	494
1905	R3	31
1459	R17	10844
4294	R19	1126
7513	R207	9005
7100	R17	818
4026	R101	975
10566	R163	4875
81	R85	434
2003	R7	11133
4844	R106	3722
1249	R103	3520
6516	R19	9988
835	R17	862
2306	R17	2123
1580	R13	92
2782	R6	1704
9370	R13	2015
9831	R199	13054
1414	R19	9091
324	R18	8332
39	R7	8162
944	R29	3647
11318	R17	215
7830	R68	10289
6499	R48	6093
6248	R95	2940
1657	R6	4460
5123	R29	7553
2241	R13	945
4726	R13	1260
439	R2	5088
4638	R20	10417
12913	R25	62
6966	R116	3645
3387	R215	7134
3421	R26	64
428	R106	2780
434	R161	13026
12744	R31	4
11038	R71	1778
11599	R17	393
10438	R20	9812
226	R15	11877
5118	R41	3439
11440	R52	7000
1566	R89	7070
1504	R13	27
9027	R48	622
4113	R38	6426
2652	R13	1080
11973	R19	4418
7917	R52	12215
9441	R211	9314
441	R32	3055
10646	R19	955
4079	R17	818
5564	R19	1759
8299	R13	622
805	R13	331
5605	R17	1730
9905	R230	1227
11000	R76	4021
7274	R31	1211
10330	R50	2945
9205	R52	6072
7068	R230	7299
9489	R50	10951
10516	R26	2242
2067	R14	11307
1933	R26	1098
2429	R20	2543
312	R60	90
2820	R7	1950
4359	R19	559
4	R2	3908
1060	R7	5567
7642	R6	575
11145	R27	718
13689	R20	9017
6339	R45	2391
2809	R84	5506
11857	R24	5108
529	R20	1473
8496	R35	3560
4093	R82	7020
2511	R29	158
6576	R61	521
1194	R30	1237
4523	R44	10525
12865	R167	1768
12820	R6	956
6330	R134	506
9904	R24	12634
1746	R137	9209
6998	R22	4150
483	R7	4890
2687	R76	436
5326	R85	434
12074	R43	384
39	R7	4817
598	R10	6316
2984	R47	1645
3018	R19	406
6452	R22	4391
5933	R20	3395
1267	R43	141
109	R31	1130
12536	R10	5382
2326	R14	160
8617	R6	2847
377	R7	4125
2961	R17	862
9766	R13	9277
27	R73	1914
