10596	R85	434
2012	R65	1162
11154	R17	818
10313	R26	990
7585	R6	7719
236	R63	8153
236	R63	6791
236	R63	6991
2187	R6	6792
3177	R31	658
10522	R24	8187
6757	R23	3964
6261	R24	2635
167	R124	2956
3117	R52	5825
3117	R20	3664
3117	R20	3490
7967	R17	2044
13361	R43	384
2215	R48	32
257	R25	62
1019	R112	8574
1019	R89	11587
7200	R74	9082
330	R15	308
2121	R152	13298
1963	R17	789
1209	R19	2031
4656	R48	32
578	R10	358
4601	R19	2658
9215	R136	12507
9915	R61	521
10226	R28	382
11113	R43	141
1513	R7	8546
7781	R1	752
182	R90	1793
13699	R181	800
10412	R38	9798
11936	R172	7192
5127	R13	1934
3483	R19	1469
9759	R19	20
12717	R17	818
710	R14	1946
2124	R31	6937
3446	R25	62
3859	R19	3724
4817	R13	1394
8327	R11	23
6491	R19	2351
169	R44	11730
169	R44	8653
2475	R13	2282
2783	R210	3202
3553	R25	62
4210	R6	67
13322	R216	6501
861	R66	373
10188	R20	11344
9993	R19	9988
10980	R67	844
10920	R51	160
2968	R203	4358
9103	R8	7524
5414	R13	331
5177	R17	818
9530	R48	32
3780	R29	2978
3780	R29	8097
11444	R150	6281
8191	R43	141
3007	R19	6373
10546	R34	90
11937	R20	1951
3652	R19	550
11710	R15	9384
1459	R138	1086
1212	R24	6489
3672	R10	5491
409	R19	3458
3042	R31	466
3042	R13	637
14390	R154	2620
463	R20	5037
3201	R7	6919
3959	R182	2517
189	R47	7030
1959	R31	2512
942	R100	160
13589	R46	152
8033	R44	2535
7254	R10	233
250	R14	160
9171	R191	9801
41	R17	871
112	R7	5580
112	R7	2624
1225	R24	1327
220	R59	2495
7535	R6	6011
6253	R28	382
11717	R232	160
11041	R31	439
11041	R13	32
4630	R26	64
1323	R89	7839
4561	R24	9055
2422	R48	32
3578	R13	308
1002	R211	4879
22	R26	990
3681	R106	592
9184	R48	1928
4377	R43	141
4377	R66	9221
6265	R13	331
5186	R27	988
6161	R107	4
6327	R163	1327
7912	R84	10147
1925	R43	141
10229	R6	234
10308	R17	60
9470	R26	2242
3365	R51	160
6001	R6	6016
11697	R26	1098
2153	R7	3308
3737	R101	2736
13434	R195	2550
6865	R28	1080
4128	R48	32
7622	R19	931
6997	R19	9062
1247	R22	6254
615	R29	3028
1796	R130	841
7318	R38	6061
3921	R22	3269
7769	R17	818
1831	R17	862
13072	R236	478
622	R69	4904
3676	R48	32
4979	R35	855
2710	R13	27
2137	R25	62
2318	R13	68
4070	R6	3238
166	R19	559
1044	R15	13811
14244	R43	141
1574	R17	2948
5939	R13	382
13341	R17	243
14424	R154	2438
495	R13	3435
2261	R20	5957
529	R20	11588
6363	R26	1936
10476	R124	2846
5822	R19	4418
8113	R32	4163
3861	R14	160
8060	R60	90
7973	R39	4621
4330	R101	1467
5348	R101	9764
5468	R179	236
718	R43	141
9365	R24	11980
2477	R43	141
832	R38	3430
8170	R154	1437
8543	R176	12087
11408	R188	3232
3892	R116	25
2658	R7	5782
6719	R11	23
4069	R105	1305
4500	R9	2358
10835	R48	181
9260	R121	10564
580	R18	10398
3308	R30	1017
3827	R0	1713
1551	R18	10398
13346	R95	224
10268	R185	32
7692	R35	1562
5447	R13	2091
11182	R6	7384
4489	R15	11753
6079	R148	2861
7719	R193	1934
2102	R101	1481
3844	R19	711
2011	R31	655
2672	R100	160
5532	R25	62
1350	R13	158
2147	R66	592
271	R30	3869
5467	R71	2018
5467	R71	6992
1716	R25	62
4348	R103	2296
5639	R17	1002
6043	R13	1585
4828	R39	10813
11122	R2	11452
6615	R15	216
1347	R19	5943
1253	R71	9020
3046	R42	9862
6680	R94	7830
465	R13	274
465	R13	1046
375	R20	7157
8353	R85	434
2250	R2	7234
5801	R14	160
3543	R120	791
3240	R13	27
2729	R28	32
3031	R48	1124
3031	R24	249
7180	R33	90
10259	R19	2167
12333	R17	1192
2209	R25	62
1434	R6	234
2212	R13	68
3951	R6	679
2856	R1	9429
7776	R1	4716
2299	R19	261
11068	R13	449
11068	R13	68
367	R6	1075
8441	R19	1049
6250	R13	449
557	R19	6819
2505	R34	90
11026	R121	2967
1386	R182	2192
1386	R10	9150
4940	R109	11489
1135	R19	9887
8083	R47	6280
10328	R25	62
9004	R67	6368
3481	R26	2948
1389	R7	7577
2641	R104	1718
9671	R126	13597
9671	R126	115
9671	R126	8859
4076	R19	10033
2488	R85	434
11261	R28	382
6412	R48	32
4221	R26	64
527	R60	90
2820	R7	5861
5659	R21	4670
203	R48	32
8116	R31	136
4111	R34	90
4388	R100	160
8175	R31	658
3407	R35	7238
6347	R19	4620
9949	R6	1227
633	R13	1304
181	R15	13288
8864	R86	482
6422	R19	955
2645	R13	1260
1080	R94	10505
3476	R85	434
5864	R26	1936
13775	R20	5931
900	R13	32
1909	R27	9373
11750	R25	62
1312	R136	3795
8365	R115	6114
3306	R13	1304
865	R136	34
6652	R106	12101
6652	R13	68
10808	R6	9790
6671	R38	4370
32	R15	3991
32	R15	13586
32	R87	8166
6930	R41	2085
1216	R43	141
2118	R21	11127
9346	R47	379
138	R42	9161
138	R42	10342
4186	R13	2046
2733	R29	419
2733	R29	181
11616	R17	215
11991	R110	494
8990	R17	871
10354	R113	737
9066	R71	4848
1414	R17	2123
360	R19	776
3834	R22	7665
10015	R133	32
1709	R47	2152
564	R8	3667
117	R130	5130
8822	R85	434
2067	R26	1881
5780	R172	1978
6511	R38	228
468	R27	4112
6743	R6	3864
1060	R7	4384
12535	R20	2306
2284	R27	4407
1322	R14	5334
5366	R20	12884
4677	R19	3241
1075	R34	90
1075	R11	490
9515	R17	243
5596	R17	2424
11185	R172	5721
13671	R150	1046
30	R66	1327
7680	R93	513
7680	R93	960
2394	R62	420
467	R7	1210
467	R7	7348
467	R10	7869
7415	R25	62
10322	R17	243
2506	R43	141
497	R19	1802
13267	R17	393
740	R37	6228
11455	R27	5755
8202	R78	4135
9329	R172	2759
7813	R162	9561
636	R32	221
2001	R27	647
13008	R143	9277
4689	R6	906
123	R17	2424
1205	R6	9049
128	R41	138
3228	R47	372
3209	R8	2521
7429	R0	4494
2807	R13	202
1466	R101	11537
5	R90	1885
12895	R26	342
6924	R13	1934
3509	R160	8490
1015	R94	6894
1124	R15	249
412	R48	32
8453	R85	1665
98	R37	6547
6286	R29	1164
1903	R138	7945
2208	R6	7791
8311	R101	8400
2929	R101	1800
1362	R17	862
7556	R66	7489
7730	R20	10473
13897	R62	787
4473	R30	8849
9108	R5	399
2060	R66	3243
4638	R20	4675
9328	R17	243
441	R32	4940
3552	R19	6449
1534	R21	3172
3816	R76	5030
9190	R48	32
7242	R85	434
5534	R107	4
13404	R54	10213
6485	R43	141
536	R47	10531
4698	R13	1682
4705	R17	6287
7918	R19	7255
3920	R41	8938
3387	R215	6989
7761	R19	270
192	R1	11737
7209	R19	536
6679	R148	1922
1177	R89	4029
1177	R89	1090
1177	R89	11768
1177	R89	8073
1177	R89	9579
7841	R24	10957
5200	R13	202
6993	R15	1744
7979	R154	1437
4219	R68	7058
5439	R13	1934
5439	R13	1682
7282	R214	10013
908	R7	8003
3544	R38	3349
7258	R13	834
1073	R137	10426
4369	R85	434
12142	R6	3901
11659	R14	160
1374	R20	5239
1374	R20	3591
1374	R20	5596
6962	R6	6687
6941	R43	141
7365	R115	747
9287	R93	3501
10935	R13	622
1201	R155	350
2656	R19	543
3715	R17	862
3262	R43	141
10341	R17	60
4335	R31	1426
273	R101	2367
6720	R24	2607
1937	R13	1276
2262	R82	1771
3806	R221	160
12129	R66	1806
3886	R26	1098
2055	R94	5852
10042	R43	384
10115	R19	5460
10115	R21	172
10187	R31	163
12219	R71	8018
11807	R76	12387
3961	R25	62
11368	R48	1124
1468	R8	3343
985	R92	2029
894	R200	10858
4709	R112	7940
4709	R89	8919
5954	R85	434
3796	R15	2501
8826	R95	4288
3473	R19	3661
808	R17	215
2073	R17	862
2255	R17	2006
4837	R13	75
1613	R41	709
7656	R17	1002
706	R112	9764
706	R89	6998
1195	R86	690
1580	R13	637
6697	R8	6768
2281	R26	1098
102	R19	2820
4770	R71	1180
4770	R71	9796
4873	R61	6899
2145	R48	1124
8615	R6	4037
7377	R107	9877
5137	R6	5733
1698	R6	3134
5802	R31	10565
5802	R26	1881
4771	R48	382
5027	R20	10244
3337	R29	640
7012	R28	853
3909	R26	990
10439	R31	658
7508	R10	3875
4303	R39	150
4711	R19	5943
434	R161	7133
434	R161	6423
434	R161	14477
434	R161	12189
2835	R86	3655
258	R47	8868
886	R19	261
816	R154	2620
6184	R79	4683
9122	R17	215
3451	R71	4639
6352	R27	8871
6249	R31	7999
3003	R13	32
6005	R38	3075
270	R7	1132
9630	R101	2371
1314	R2	3632
1314	R2	4341
8923	R17	818
3299	R55	2676
11764	R17	2006
5972	R48	1928
1398	R6	4272
11917	R48	1928
1157	R17	862
8620	R68	8850
7870	R17	862
11207	R71	10612
13909	R43	141
1296	R44	7110
9765	R14	160
196	R7	2684
3397	R29	287
7207	R8	5649
824	R95	7766
139	R9	8676
6046	R19	1974
5392	R76	3371
1971	R13	607
2429	R20	3779
10337	R17	967
3120	R154	2438
5810	R224	1327
879	R71	282
410	R8	8923
7095	R21	1689
10559	R26	990
69	R7	9022
7213	R13	853
377	R7	7213
8028	R17	1753
1126	R7	5753
4981	R17	3091
6325	R31	1211
6325	R34	90
3311	R19	4649
3868	R24	10327
13066	R198	9654
5982	R19	955
40	R26	64
1071	R7	6508
1569	R85	434
2961	R6	6732
1276	R118	774
5361	R43	141
6357	R26	1936
8669	R8	1357
3356	R10	2924
7370	R17	1753
12608	R39	1458
4410	R43	141
1915	R31	3257
8105	R20	7945
248	R17	215
2871	R17	2044
10668	R207	5953
4390	R50	7870
6235	R20	6921
4570	R11	23
7714	R100	11058
499	R7	4756
1198	R47	9866
8263	R6	2409
8165	R106	592
10293	R22	7344
2127	R60	90
2687	R76	3371
2687	R76	7850
11116	R19	559
496	R13	1934
6385	R38	6336
5318	R19	739
2991	R76	6773
9259	R30	3228
1062	R7	1897
6614	R101	3232
6614	R22	9054
2042	R8	281
5713	R29	274
6026	R15	5225
1330	R89	872
7171	R10	6352
9550	R25	62
7744	R26	342
1741	R83	592
5845	R14	585
9033	R8	1440
4809	R14	10297
1410	R157	2394
1803	R156	6317
1803	R56	1803
7228	R166	5422
6002	R19	2773
1830	R29	3647
8227	R23	10247
2053	R6	9360
3880	R17	862
890	R23	57
6016	R26	342
2569	R48	32
2751	R20	6538
3466	R218	8500
7274	R14	2646
2719	R17	2123
3043	R38	1580
9169	R27	5796
10252	R31	655
5521	R99	6086
2769	R29	834
12725	R71	7718
3009	R6	2158
3949	R38	3335
2096	R41	1245
3181	R89	842
4100	R19	955
13205	R24	1183
5849	R106	352
2678	R6	2525
8122	R43	141
3739	R19	721
13360	R163	330
7130	R41	11695
7346	R26	342
2465	R27	1325
2190	R28	637
1023	R6	7099
931	R7	9519
1484	R106	890
666	R13	32
7548	R21	9718
11343	R17	862
1162	R29	1080
5261	R191	10864
8703	R34	924
12455	R154	2438
1886	R60	90
3635	R137	2463
13005	R201	2197
6055	R22	7548
9583	R25	62
2045	R29	2795
4055	R50	7262
7729	R6	221
3350	R6	5563
3350	R25	62
7513	R76	5056
7513	R76	2484
11039	R48	382
6749	R11	23
3348	R103	5055
7727	R101	4054
3775	R13	68
457	R10	7978
9364	R11	23
587	R89	10376
5603	R85	434
4609	R47	8627
2376	R148	1449
4380	R6	9795
8740	R59	5893
8556	R91	494
4835	R186	5695
4753	R71	1927
739	R7	9151
1546	R42	4307
1546	R92	6806
6846	R13	2410
1890	R13	1304
11931	R28	32
11931	R31	163
2482	R172	2759
2164	R17	243
4155	R13	1405
11040	R132	6798
1861	R230	4142
11707	R149	973
7057	R8	2380
6345	R90	490
7929	R17	2006
3650	R20	5886
5236	R31	4
269	R115	10107
4047	R85	1665
8318	R43	384
13146	R56	13146
9246	R17	862
8465	R66	13250
4744	R13	235
4744	R155	10156
2962	R14	3701
4992	R19	2799
7439	R137	9667
4726	R13	993
172	R6	2194
101	R106	249
101	R13	1585
1656	R38	8894
7684	R10	2756
3073	R19	1921
1566	R89	7436
1566	R89	11397
233	R27	6789
6689	R32	292
10894	R17	862
11154	R38	8344
926	R31	4
1221	R48	1124
2131	R93	3282
8003	R31	4
3532	R17	871
3876	R48	32
236	R37	9174
3177	R31	2461
3250	R7	9433
8913	R13	1405
9866	R19	1198
11472	R85	434
5106	R20	9321
1019	R112	8812
1019	R89	10195
8994	R120	791
8245	R48	32
11079	R14	160
4098	R22	4401
4764	R220	4005
646	R96	7852
2877	R81	2877
2115	R13	1970
8597	R20	1685
11504	R20	6435
5061	R21	6142
274	R0	1713
9577	R13	75
1759	R7	1122
817	R17	1002
8368	R71	3564
7551	R6	4850
5498	R96	339
9188	R150	382
1513	R47	1113
1513	R47	6678
3757	R3	5556
7198	R56	7198
5651	R26	64
390	R19	6449
7431	R13	2739
3398	R8	3667
1552	R0	1
2941	R7	5020
4963	R7	6063
4817	R13	1302
6491	R17	1415
9778	R30	2259
637	R69	1418
7842	R20	5954
9445	R17	10844
6811	R85	434
831	R20	3165
861	R19	1965
6196	R76	126
6196	R76	1085
84	R2	3716
5174	R17	862
3846	R13	3435
1561	R1	848
1174	R19	1237
1174	R60	90
1287	R92	6197
2968	R13	3485
9103	R17	1192
8255	R107	2250
4127	R17	243
9605	R15	13406
643	R11	23
2756	R27	5811
2756	R27	16
3652	R19	460
4010	R85	434
5451	R26	183
543	R7	6974
11491	R0	4494
1352	R6	357
307	R31	8400
307	R13	834
773	R219	90
11109	R229	8243
382	R18	2357
5038	R17	818
112	R7	9419
220	R59	10336
2189	R43	384
2271	R13	1163
6280	R48	32
447	R22	3498
2815	R20	4472
7374	R26	64
11041	R31	658
11041	R13	2739
65	R27	9794
1751	R120	791
11959	R83	2780
553	R30	677
1193	R19	2960
284	R17	1192
2327	R8	37
2327	R24	4464
22	R13	8312
2857	R47	9927
2241	R13	68
13382	R56	13382
10071	R19	5889
10628	R1	4141
11840	R6	1812
4974	R66	3885
4549	R199	6615
2886	R14	160
324	R15	10952
4870	R13	1260
9156	R19	1248
7401	R76	9307
918	R126	1545
918	R126	2564
11697	R13	92
2153	R7	6861
8878	R43	141
570	R42	1742
13679	R17	862
5551	R14	160
5312	R27	260
1745	R6	5834
1085	R19	2201
5664	R85	434
7782	R14	2646
3254	R26	1936
826	R7	971
1783	R41	597
10345	R41	1245
3974	R43	141
2318	R31	658
13600	R52	14091
1703	R13	1682
1837	R0	6099
7407	R29	331
8893	R26	342
8893	R14	6473
1173	R13	4468
5010	R66	1124
6223	R146	6223
2773	R7	230
2773	R7	3300
75	R73	1914
2793	R82	6851
10815	R17	2123
1931	R76	7578
495	R13	890
6774	R118	774
529	R20	11384
529	R20	3405
529	R20	713
8839	R76	1207
1405	R221	5397
6590	R188	1467
7483	R76	5842
8667	R154	5054
903	R31	4927
1203	R107	7405
211	R42	8024
9168	R19	313
419	R94	2939
12184	R76	8718
6392	R233	5169
11644	R29	3028
7459	R17	393
9323	R56	9323
1229	R31	1426
8791	R195	2550
4898	R41	3726
727	R31	12303
7140	R120	791
7140	R154	2438
3892	R115	747
8082	R22	9531
10566	R59	4270
7024	R26	1960
10242	R37	13808
3874	R66	12584
8610	R13	1304
8610	R13	1080
1113	R66	4706
11084	R127	4331
9958	R124	4722
11586	R39	10705
12543	R40	1797
6309	R26	2948
593	R101	2736
12912	R85	434
6079	R148	4599
4512	R27	7358
7287	R120	791
10393	R20	535
157	R31	4
5606	R17	60
10614	R19	721
288	R58	13398
769	R82	44
1990	R7	2763
10121	R11	10567
5467	R71	3189
10662	R101	782
4547	R6	5898
7397	R105	11813
6454	R71	3763
8023	R120	791
8508	R217	3433
12691	R20	12274
7793	R116	11179
106	R19	4963
1081	R103	7655
10837	R31	136
5938	R13	1046
500	R183	7147
2761	R15	9545
5479	R217	4081
3725	R26	990
8850	R101	2736
4931	R24	592
53	R22	4502
9675	R48	32
848	R17	862
2876	R17	60
6455	R17	8009
12333	R43	384
1434	R43	384
7976	R43	141
7889	R46	3115
5183	R19	435
8067	R6	1935
557	R60	90
8617	R6	5335
2264	R183	6969
5088	R31	6000
11028	R24	13409
9659	R191	6279
9659	R13	202
7591	R21	214
1638	R43	141
4311	R6	3006
1728	R26	990
2560	R3	2415
2820	R7	10248
2820	R7	5737
2820	R10	1868
5382	R27	4206
4388	R21	9314
6498	R84	4391
944	R29	274
3731	R20	1025
1838	R14	160
437	R9	1271
4113	R19	1827
2711	R31	163
2711	R136	8222
1080	R72	2143
2760	R76	8551
9661	R71	2552
8190	R13	834
14091	R20	369
8365	R13	419
11334	R24	6088
6652	R74	524
601	R7	6732
601	R7	7371
3665	R85	434
589	R92	8112
6102	R43	141
32	R15	4286
32	R87	13170
32	R87	13021
7246	R207	4531
138	R42	9916
138	R42	6667
8965	R41	310
5913	R17	862
12036	R120	791
13118	R20	4307
7563	R26	2948
360	R19	12824
1003	R31	2512
9214	R85	434
2887	R19	2351
6682	R17	215
299	R157	2068
2981	R172	8634
6275	R31	655
11928	R25	62
5616	R58	4145
1060	R10	3357
1060	R10	6327
2594	R6	606
7148	R136	1511
4404	R29	6694
1322	R31	13085
1239	R43	141
8890	R47	2141
5464	R221	7378
11563	R154	1437
3028	R58	1585
6372	R19	3672
1812	R31	1313
10526	R27	10057
7680	R179	2132
2394	R72	1718
3411	R8	3088
7415	R168	1163
4683	R101	2736
7543	R6	5020
10322	R17	3482
2506	R17	1002
9489	R50	6677
3464	R69	623
740	R37	2474
1461	R42	10342
4002	R140	11182
636	R32	4465
636	R8	410
268	R32	5438
268	R8	10747
6932	R48	1744
7466	R17	243
3169	R22	7130
4030	R17	243
5556	R17	243
67	R31	163
186	R19	1127
2149	R7	3520
2149	R7	7966
1595	R19	12657
10343	R6	7135
170	R172	8634
7349	R14	7645
7682	R66	2607
2810	R6	2067
10635	R26	3911
252	R106	1327
3211	R137	5101
4908	R47	9681
1836	R31	470
6651	R13	293
8299	R31	136
8299	R13	3420
7924	R17	800
10905	R143	3373
9953	R58	5775
1530	R8	5104
3697	R24	1327
1408	R6	11398
5950	R6	7025
2694	R19	2960
13655	R20	9824
12701	R25	62
7764	R17	3482
11179	R17	862
5335	R115	747
4907	R59	4357
12163	R25	62
4577	R14	160
8440	R76	3121
4695	R115	747
6485	R85	434
8102	R66	640
7234	R28	1080
5623	R48	274
14064	R20	8110
7265	R23	5214
371	R7	2115
371	R10	6825
5163	R20	6128
5792	R24	352
4719	R26	342
6828	R29	3466
6343	R19	536
941	R26	1098
6766	R48	32
6065	R14	160
5773	R41	726
2552	R48	32
7702	R8	8930
1177	R189	8213
1177	R189	11074
1177	R89	3285
1177	R89	6786
9669	R30	7230
1612	R19	5565
5200	R13	1080
4988	R21	50
5879	R95	926
3203	R27	5149
908	R7	1892
1073	R137	9667
6289	R154	2438
1374	R20	3610
1374	R20	9927
6176	R25	62
7365	R34	90
1972	R76	1920
5145	R34	90
595	R71	9503
3401	R17	2006
3243	R94	5330
1201	R13	622
10341	R85	434
3041	R48	32
3041	R17	10202
994	R29	622
9557	R13	2410
9557	R13	993
3176	R23	4484
2875	R27	6903
401	R66	532
12283	R85	434
24	R31	658
12394	R19	457
9138	R76	3223
9120	R20	72
11030	R26	342
1704	R26	342
55	R13	308
55	R14	160
2235	R17	862
4709	R89	2963
6404	R13	27
11522	R68	1674
2903	R31	2308
2567	R20	8915
8270	R14	160
1317	R101	2250
1014	R37	2033
1014	R37	11606
1014	R37	6423
6803	R20	5112
912	R27	1193
7790	R8	7654
5760	R31	4
5600	R20	5485
11780	R22	2937
1533	R6	1911
7475	R14	160
7741	R17	862
2281	R13	2121
9283	R31	205
9283	R11	23
575	R11	23
13638	R33	90
7046	R83	1457
3106	R59	643
9845	R19	536
2513	R34	90
8560	R21	4732
7716	R17	1192
6104	R19	1121
731	R8	4060
240	R47	8749
1842	R22	5786
3909	R31	136
5700	R28	1080
6753	R92	1859
9848	R84	1099
434	R161	12007
434	R161	1269
434	R161	10789
434	R161	1551
2835	R13	202
258	R47	3400
7895	R13	1163
821	R154	2438
4766	R11	23
13174	R43	384
2862	R20	2096
9199	R17	243
6249	R13	308
392	R45	2871
999	R7	2495
190	R218	1046
1857	R10	7957
5152	R13	1934
7686	R14	160
1157	R17	818
9460	R89	4511
9016	R100	585
4896	R148	9623
6481	R13	816
11207	R71	8549
2492	R41	212
4699	R203	8708
8066	R27	2721
5654	R14	2272
4431	R103	9767
4296	R31	470
522	R13	274
7518	R95	521
9003	R19	10980
9003	R21	3172
10571	R48	1124
9860	R80	329
1535	R6	9865
2282	R69	8303
4086	R82	6851
8744	R101	8830
2494	R85	434
2116	R7	5923
2116	R10	2024
7213	R86	4316
7213	R13	274
3604	R17	2424
3604	R41	210
1649	R99	10323
1306	R149	9003
4295	R32	55
3324	R71	3795
14213	R85	434
3868	R85	434
7160	R20	8575
8641	R17	1730
1036	R13	1304
2302	R200	2883
979	R39	43
1315	R84	7695
3174	R11	23
1079	R31	4
2176	R31	6607
10966	R143	226
1337	R17	243
5373	R48	32
1908	R6	239
3016	R76	5417
8126	R27	5090
1702	R32	2570
4688	R134	1271
1614	R103	7093
9242	R86	3655
6695	R21	3807
6153	R0	1
7496	R19	333
5213	R101	594
2928	R17	393
7906	R20	7862
